Question ID,Section,Parameter,Question,Answer
c_1_2,Core,Underwriting Operations,Which teams play the biggest role in making that process work smoothly?,Technical and Sales
,Core,Underwriting Operations,How are underwriting authorities and exceptions governed?,Underwriting authorities are clearly stated in the underwriting manual that governs the underwriting operations.
c_2_1,Core,Claims Management,"From the customer’s perspective, what defines a good or bad experience with the company?",Delays in claims payment
c_2_2,Core,Claims Management,Which parts of service delivery are most sensitive to failure or reputational risk?,Delay and inaccurate claims payment
c_2_3,Core,Claims Management,"For claims that require investigation, what physical or on-site activities typically take place, such as inspections, loss assessments, or third-party investigations?","We have staff in different regions that could do visitation and report back on their findings. In complex cases, the service of a professional investigator is used."
c_3_1,Core,Product Development and Pricing,How do new insurance products typically get designed or updated?,"Identification of Market needs and customer preferences.
Developing detailed product paper that captures the proposed product's features, benefits, etc.
Assessment of Business objectives, profitability requirements, and actuarial financial feasibility assessments."
c_3_2,Core,Product Development and Pricing,What information influences pricing and coverage decisions?,"Customer demographics (age, gender, occupation, etc.).
Mortality and morbidity experience.
Actuarial assumptions and risk assessments.
Risk, Solvency and Investment return expectations.
Operating and administrative expenses.
Economic, Environmental and Regulatory factors"
c_3_3,Core,Product Development and Pricing,Who is involved in approving new products?,"Product Development Team and other stakeholders
Executive Management Committee.
The insurance regulator, the National Insurance Commission (NAICOM), for final regulatory approval before market launch."
c_4_1,Core,Internal Coordination,"How does information move internally between underwriting, claims, finance, and risk?",Electronically (Email/Converge)
c_4_2,Core,Internal Coordination,Where do you rely most on systems (tools) or data to function smoothly?,Operational Activities
,Core,Internal Coordination,"What controls ensure accurate billing, premium allocation, and commission handling?",Adequate approval requirement
c_4_3,Core,Internal Coordination,Is it a third-party tool or is it controlled by a consultant?,Yes
c_4_4,Core,Corporate Governance,Which functions support the core business the most?,"Underwriting, Finance, Marketing and Compliance"
c_5_1,Core,Corporate Governance,"Where do governance, risk, and compliance sit in daily operations?","The Governance, Risk and Compliance (GRC) function operates as a second line of defence, providing independent oversight, advisory support, and challenge to the business. Its primary role is to establish risk management frameworks, monitor compliance with policies and regulatory requirements, facilitate effective risk management practices, and provide guidance to management on governance, risk, and compliance matters."
c_5_2,Core,Corporate Governance,How do decisions flow from the top down?,"The Board establishes the organization's vision, strategy, risk appetite, governance framework, and key policies. It approves major strategic decisions and provides oversight to ensure management acts in the best interests of stakeholders."
d_1_1,Downstream,Distribution Channels,How do customers typically access your products?,Online and physical marketing
d_1_2,Downstream,Distribution Channels,Which channels are most important today?,Online
d_1_3,Downstream,Distribution Channels,Where do intermediaries play a key role?,Sourcing of Business (Marketing)
d_2_1,Downstream,Sales process,"What typically drives strong sales outcomes, for example, pricing, distribution channels, broker relationships, or customer demand?",Distribution channels and strong digital presence
d_2_2,Downstream,Sales process,"Can you describe how selling to retail customers differs from selling to corporate clients, in terms of process, timelines, and decision makers?","Process: Retail sales are straightforward and involve standard products, while corporate sales are more consultative and often require customized solutions. Retail sales most depend on strong digital presence and publicity of the organisation.
Timelines: Retail policies can be sold within hours or days; corporate deals may take weeks or months due to risk assessments and negotiations.
Decision Makers: Retail purchases are usually decided by an individual customer, whereas corporate purchases involve multiple stakeholders such as Risk Managers, Finance Teams, Procurement, and senior executives.
In summary: Retail insurance sales are faster and simpler, while corporate insurance sales are more complex, customized, and involve multiple decision makers."
d_3_1,Downstream,Policyholder Experience,How and when do customers typically engage with you most?,During inception and maturity of policies
d_3_2,Downstream,Policyholder Experience,What drives trust or dissatisfaction?,Prompt underwriting and claims settlement
d_4_1,Downstream,Policy Closure,What happens when a policy expires or is cancelled?,Premium refunded
d_4_2,Downstream,Policy Closure,Does this stage create any operational or reputational risks?,No
d_5_1,Downstream,After-sales support,How are claims handled end-to-end?,
d_5_2,Downstream,After-sales support,Where do customers most often raise concerns or disagreements during that process?,
